class edu.neu.info6205.model.Virus
name,Covid-19
R,0.0
superSpreaderRate,0.01
infectiousRadius,200.0
infectiousRate,0.4
recoveryRate,0.99
incidenceRate,0.8
latentPeriod,14.0
infectiousPeriod,20.0
class edu.neu.info6205.model.Residence
name,Boston
virus,edu.neu.info6205.model.Virus@29453f44
population,617594
density,5381.0
radius,10713.220361013016
residents,[Ledu.neu.info6205.model.Person;@5cad8086
susceptible,617584
exposed,0
infected,10
removed,0
dead,0
drawRadius,400.0
drawX,410.0
drawY,410.0
scale,0.03733704586677399
random,java.util.Random@61bbe9ba
class edu.neu.info6205.model.Measure
name,Boston-Measure
enable,true
barrierRate,0.5
maskUseRate,0.5
maskEffectiveness,0.8
contactTracking,0.3
vaccine,0
vaccineEffectiveness,0.8
virusTesting,60000
quarantineRate,0.5
Days           ,Susceptible    ,Exposed        ,Infected       ,Recovered      ,Dead           ,R         ,K         
37             ,617496         ,32             ,13             ,53             ,0              ,2.4615    ,0.4222    
38             ,617496         ,30             ,12             ,56             ,0              ,2.5000    ,0.4286    
39             ,617492         ,29             ,14             ,59             ,0              ,2.0714    ,0.4186    
40             ,617489         ,27             ,16             ,62             ,0              ,1.6875    ,0.4419    
41             ,617484         ,29             ,14             ,67             ,0              ,2.0714    ,0.4651    
42             ,617482         ,28             ,12             ,72             ,0              ,2.3333    ,0.4750    
43             ,617476         ,32             ,11             ,75             ,0              ,2.9091    ,0.4651    
44             ,617473         ,32             ,11             ,78             ,0              ,2.9091    ,0.4651    
45             ,617471         ,33             ,12             ,78             ,0              ,2.7500    ,0.4667    
46             ,617470         ,31             ,12             ,81             ,0              ,2.5833    ,0.4651    
47             ,617468         ,27             ,15             ,84             ,0              ,1.8000    ,0.4762    
48             ,617466         ,27             ,16             ,85             ,0              ,1.6875    ,0.4651    
49             ,617463         ,28             ,17             ,86             ,0              ,1.6471    ,0.4889    
50             ,617461         ,28             ,15             ,90             ,0              ,1.8667    ,0.4651    
51             ,617459         ,26             ,16             ,93             ,0              ,1.6250    ,0.4762    
52             ,617458         ,26             ,15             ,95             ,0              ,1.7333    ,0.4878    
53             ,617455         ,25             ,16             ,98             ,0              ,1.5625    ,0.5122    
54             ,617449         ,31             ,15             ,99             ,0              ,2.0667    ,0.4783    
55             ,617444         ,31             ,16             ,103            ,0              ,1.9375    ,0.4681    
56             ,617442         ,32             ,15             ,105            ,0              ,2.1333    ,0.4681    
57             ,617440         ,29             ,18             ,107            ,0              ,1.6111    ,0.4681    
58             ,617436         ,29             ,21             ,108            ,0              ,1.3810    ,0.4800    
59             ,617425         ,36             ,21             ,112            ,0              ,1.7143    ,0.4561    
60             ,617423         ,34             ,20             ,117            ,0              ,1.7000    ,0.4815    
61             ,617422         ,35             ,20             ,117            ,0              ,1.7500    ,0.4909    
62             ,617419         ,36             ,19             ,120            ,0              ,1.8947    ,0.4909    
63             ,617414         ,37             ,20             ,123            ,0              ,1.8500    ,0.4912    
64             ,617412         ,36             ,20             ,126            ,0              ,1.8000    ,0.4821    
65             ,617409         ,35             ,20             ,130            ,0              ,1.7500    ,0.5091    
66             ,617407         ,36             ,18             ,133            ,0              ,2.0000    ,0.5185    
67             ,617406         ,35             ,17             ,136            ,0              ,2.0588    ,0.5192    
68             ,617403         ,34             ,19             ,138            ,0              ,1.7895    ,0.4906    
69             ,617401         ,28             ,21             ,144            ,0              ,1.3333    ,0.5102    
70             ,617396         ,30             ,22             ,146            ,0              ,1.3636    ,0.5192    
71             ,617391         ,34             ,23             ,146            ,0              ,1.4783    ,0.5088    
72             ,617385         ,37             ,25             ,147            ,0              ,1.4800    ,0.5000    
73             ,617376         ,40             ,30             ,148            ,0              ,1.3333    ,0.5000    
74             ,617371         ,41             ,31             ,151            ,0              ,1.3226    ,0.4861    
75             ,617364         ,46             ,30             ,154            ,0              ,1.5333    ,0.5000    
76             ,617356         ,48             ,30             ,160            ,0              ,1.6000    ,0.4872    
77             ,617351         ,50             ,28             ,165            ,0              ,1.7857    ,0.5000    
78             ,617347         ,50             ,26             ,171            ,0              ,1.9231    ,0.5000    
79             ,617345         ,46             ,26             ,177            ,0              ,1.7692    ,0.5139    
80             ,617340         ,46             ,23             ,185            ,0              ,2.0000    ,0.5217    
81             ,617336         ,46             ,22             ,190            ,0              ,2.0909    ,0.5147    
82             ,617329         ,50             ,24             ,191            ,0              ,2.0833    ,0.5000    
83             ,617327         ,52             ,22             ,193            ,0              ,2.3636    ,0.5000    
84             ,617319         ,57             ,22             ,196            ,0              ,2.5909    ,0.4937    
85             ,617317         ,58             ,23             ,196            ,0              ,2.5217    ,0.4815    
86             ,617313         ,56             ,24             ,201            ,0              ,2.3333    ,0.5000    
87             ,617308         ,56             ,25             ,205            ,0              ,2.2400    ,0.5062    
88             ,617301         ,57             ,27             ,208            ,1              ,2.1111    ,0.5119    
89             ,617294         ,57             ,30             ,212            ,1              ,1.9000    ,0.4943    
90             ,617286         ,60             ,32             ,215            ,1              ,1.8750    ,0.5000    
91             ,617276         ,66             ,31             ,220            ,1              ,2.1290    ,0.4948    
92             ,617270         ,68             ,30             ,225            ,1              ,2.2667    ,0.5000    
93             ,617266         ,68             ,29             ,230            ,1              ,2.3448    ,0.5052    
94             ,617257         ,72             ,30             ,234            ,1              ,2.4000    ,0.5196    
95             ,617254         ,68             ,27             ,244            ,1              ,2.5185    ,0.5474    
96             ,617251         ,67             ,27             ,248            ,1              ,2.4815    ,0.5638    
97             ,617243         ,72             ,26             ,252            ,1              ,2.7692    ,0.5408    
98             ,617241         ,65             ,32             ,255            ,1              ,2.0313    ,0.5361    
99             ,617233         ,70             ,30             ,260            ,1              ,2.3333    ,0.5500    
100            ,617228         ,71             ,32             ,262            ,1              ,2.2188    ,0.5437    
101            ,617215         ,78             ,33             ,267            ,1              ,2.3636    ,0.5315    
102            ,617211         ,71             ,35             ,276            ,1              ,2.0286    ,0.5377    
103            ,617199         ,74             ,38             ,282            ,1              ,1.9474    ,0.5179    
104            ,617190         ,76             ,43             ,284            ,1              ,1.7674    ,0.5126    
105            ,617182         ,74             ,49             ,288            ,1              ,1.5102    ,0.5203    
106            ,617173         ,75             ,49             ,296            ,1              ,1.5306    ,0.5323    
107            ,617160         ,78             ,48             ,307            ,1              ,1.6250    ,0.5159    
108            ,617152         ,76             ,47             ,318            ,1              ,1.6170    ,0.5203    
109            ,617141         ,84             ,41             ,327            ,1              ,2.0488    ,0.5280    
110            ,617134         ,84             ,34             ,341            ,1              ,2.4706    ,0.5424    
111            ,617128         ,81             ,34             ,350            ,1              ,2.3824    ,0.5652    
112            ,617120         ,80             ,34             ,359            ,1              ,2.3529    ,0.5526    
113            ,617116         ,72             ,39             ,366            ,1              ,1.8462    ,0.5495    
114            ,617111         ,71             ,39             ,372            ,1              ,1.8205    ,0.5636    
115            ,617105         ,69             ,42             ,377            ,1              ,1.6429    ,0.5676    
116            ,617101         ,70             ,36             ,386            ,1              ,1.9444    ,0.5755    
117            ,617097         ,69             ,39             ,388            ,1              ,1.7692    ,0.5741    
118            ,617090         ,68             ,35             ,400            ,1              ,1.9429    ,0.5825    
119            ,617083         ,70             ,34             ,406            ,1              ,2.0588    ,0.5769    
120            ,617075         ,69             ,33             ,416            ,1              ,2.0909    ,0.5882    
121            ,617070         ,68             ,36             ,419            ,1              ,1.8889    ,0.5962    
122            ,617063         ,64             ,40             ,426            ,1              ,1.6000    ,0.5962    
123            ,617052         ,66             ,45             ,430            ,1              ,1.4667    ,0.5946    
124            ,617040         ,74             ,45             ,434            ,1              ,1.6444    ,0.5882    
125            ,617028         ,79             ,45             ,441            ,1              ,1.7556    ,0.5887    
126            ,617022         ,74             ,49             ,447            ,2              ,1.5102    ,0.5935    
127            ,617009         ,84             ,48             ,451            ,2              ,1.7500    ,0.5985    
128            ,617000         ,89             ,46             ,457            ,2              ,1.9348    ,0.5704    
129            ,616988         ,95             ,44             ,465            ,2              ,2.1591    ,0.5755    
130            ,616979         ,94             ,46             ,473            ,2              ,2.0435    ,0.5714    
131            ,616967         ,99             ,46             ,480            ,2              ,2.1522    ,0.5724    
132            ,616959         ,100            ,48             ,485            ,2              ,2.0833    ,0.5608    
133            ,616953         ,100            ,49             ,490            ,2              ,2.0408    ,0.5638    
134            ,616943         ,100            ,50             ,499            ,2              ,2.0000    ,0.5600    
135            ,616933         ,100            ,46             ,513            ,2              ,2.1739    ,0.5616    
136            ,616919         ,104            ,46             ,523            ,2              ,2.2609    ,0.5667    
137            ,616907         ,109            ,44             ,532            ,2              ,2.4773    ,0.5752    
138            ,616897         ,107            ,45             ,543            ,2              ,2.3778    ,0.5789    
139            ,616891         ,100            ,46             ,555            ,2              ,2.1739    ,0.5822    
140            ,616879         ,104            ,45             ,564            ,2              ,2.3111    ,0.5772    
141            ,616872         ,97             ,48             ,575            ,2              ,2.0208    ,0.5724    
142            ,616862         ,97             ,49             ,584            ,2              ,1.9796    ,0.5959    
143            ,616854         ,97             ,52             ,589            ,2              ,1.8654    ,0.5973    
144            ,616842         ,99             ,51             ,600            ,2              ,1.9412    ,0.6133    
145            ,616826         ,106            ,54             ,606            ,2              ,1.9630    ,0.6000    
146            ,616813         ,109            ,54             ,616            ,2              ,2.0185    ,0.5951    
147            ,616802         ,113            ,51             ,626            ,2              ,2.2157    ,0.5976    
148            ,616788         ,115            ,52             ,637            ,2              ,2.2115    ,0.5868    
149            ,616775         ,119            ,54             ,644            ,2              ,2.2037    ,0.5780    
150            ,616766         ,117            ,57             ,652            ,2              ,2.0526    ,0.5862    
151            ,616751         ,122            ,59             ,660            ,2              ,2.0678    ,0.5691    
152            ,616735         ,124            ,64             ,669            ,2              ,1.9375    ,0.5691    
153            ,616723         ,127            ,64             ,678            ,2              ,1.9844    ,0.5707    
154            ,616709         ,127            ,66             ,690            ,2              ,1.9242    ,0.5803    
155            ,616690         ,138            ,67             ,697            ,2              ,2.0597    ,0.5756    
156            ,616668         ,146            ,67             ,711            ,2              ,2.1791    ,0.5681    
157            ,616660         ,142            ,65             ,725            ,2              ,2.1846    ,0.5749    
158            ,616648         ,147            ,63             ,733            ,3              ,2.3333    ,0.5714    
159            ,616629         ,152            ,69             ,741            ,3              ,2.2029    ,0.5701    
160            ,616611         ,157            ,77             ,746            ,3              ,2.0390    ,0.5641    
161            ,616592         ,165            ,78             ,756            ,3              ,2.1154    ,0.5597    
162            ,616572         ,170            ,79             ,770            ,3              ,2.1519    ,0.5502    
163            ,616560         ,169            ,82             ,780            ,3              ,2.0610    ,0.5578    
164            ,616548         ,165            ,81             ,797            ,3              ,2.0370    ,0.5528    
165            ,616532         ,169            ,79             ,811            ,3              ,2.1392    ,0.5565    
166            ,616527         ,156            ,81             ,827            ,3              ,1.9259    ,0.5654    
167            ,616506         ,161            ,84             ,840            ,3              ,1.9167    ,0.5673    
168            ,616486         ,162            ,86             ,857            ,3              ,1.8837    ,0.5726    
169            ,616464         ,165            ,87             ,875            ,3              ,1.8966    ,0.5714    
170            ,616442         ,169            ,92             ,888            ,3              ,1.8370    ,0.5709    
171            ,616423         ,180            ,89             ,899            ,3              ,2.0225    ,0.5613    
172            ,616405         ,185            ,89             ,912            ,3              ,2.0787    ,0.5657    
173            ,616389         ,183            ,90             ,929            ,3              ,2.0333    ,0.5714    
174            ,616369         ,178            ,90             ,954            ,3              ,1.9778    ,0.5709    
175            ,616351         ,178            ,96             ,966            ,3              ,1.8542    ,0.5657    
176            ,616326         ,182            ,97             ,986            ,3              ,1.8763    ,0.5627    
177            ,616300         ,188            ,97             ,1006           ,3              ,1.9381    ,0.5719    
178            ,616288         ,185            ,99             ,1019           ,3              ,1.8687    ,0.5704    
179            ,616277         ,175            ,99             ,1040           ,3              ,1.7677    ,0.5803    
180            ,616253         ,190            ,97             ,1051           ,3              ,1.9588    ,0.5679    
181            ,616229         ,190            ,97             ,1075           ,3              ,1.9588    ,0.5749    
182            ,616198         ,200            ,96             ,1097           ,3              ,2.0833    ,0.5743    
183            ,616182         ,200            ,97             ,1112           ,3              ,2.0619    ,0.5724    
184            ,616160         ,205            ,101            ,1125           ,3              ,2.0297    ,0.5654    
185            ,616131         ,213            ,106            ,1141           ,3              ,2.0094    ,0.5643    
186            ,616109         ,211            ,108            ,1163           ,3              ,1.9537    ,0.5705    
187            ,616083         ,222            ,109            ,1177           ,3              ,2.0367    ,0.5650    
188            ,616056         ,230            ,112            ,1193           ,3              ,2.0536    ,0.5673    
189            ,616029         ,240            ,114            ,1208           ,3              ,2.1053    ,0.5565    
190            ,616005         ,242            ,120            ,1224           ,3              ,2.0167    ,0.5552    
191            ,615981         ,249            ,123            ,1238           ,3              ,2.0244    ,0.5538    
192            ,615964         ,252            ,119            ,1256           ,3              ,2.1176    ,0.5553    
193            ,615940         ,262            ,114            ,1275           ,3              ,2.2982    ,0.5585    
194            ,615917         ,264            ,116            ,1294           ,3              ,2.2759    ,0.5579    
195            ,615893         ,261            ,119            ,1318           ,3              ,2.1933    ,0.5632    
196            ,615865         ,261            ,130            ,1335           ,3              ,2.0077    ,0.5627    
197            ,615833         ,272            ,128            ,1358           ,3              ,2.1250    ,0.5575    
198            ,615802         ,270            ,135            ,1383           ,4              ,2.0000    ,0.5605    
199            ,615774         ,273            ,135            ,1408           ,4              ,2.0222    ,0.5588    
200            ,615748         ,274            ,142            ,1426           ,4              ,1.9296    ,0.5625    
201            ,615719         ,279            ,143            ,1449           ,4              ,1.9510    ,0.5569    
202            ,615691         ,282            ,141            ,1476           ,4              ,2.0000    ,0.5650    
203            ,615663         ,288            ,144            ,1495           ,4              ,2.0000    ,0.5602    
204            ,615637         ,289            ,139            ,1524           ,5              ,2.0791    ,0.5654    
205            ,615607         ,294            ,136            ,1552           ,5              ,2.1618    ,0.5674    
206            ,615581         ,292            ,136            ,1580           ,5              ,2.1471    ,0.5678    
207            ,615547         ,295            ,142            ,1605           ,5              ,2.0775    ,0.5652    
208            ,615513         ,305            ,144            ,1627           ,5              ,2.1181    ,0.5612    
209            ,615482         ,310            ,147            ,1650           ,5              ,2.1088    ,0.5667    
210            ,615457         ,303            ,141            ,1686           ,7              ,2.1489    ,0.5721    
211            ,615433         ,290            ,150            ,1714           ,7              ,1.9333    ,0.5795    
212            ,615394         ,300            ,158            ,1735           ,7              ,1.8987    ,0.5764    
213            ,615370         ,286            ,166            ,1764           ,8              ,1.7229    ,0.5796    
214            ,615337         ,292            ,161            ,1796           ,8              ,1.8137    ,0.5806    
215            ,615306         ,303            ,156            ,1821           ,8              ,1.9423    ,0.5882    
216            ,615280         ,298            ,161            ,1847           ,8              ,1.8509    ,0.5926    
217            ,615246         ,301            ,167            ,1872           ,8              ,1.8024    ,0.5919    
218            ,615222         ,299            ,163            ,1902           ,8              ,1.8344    ,0.5974    
219            ,615190         ,305            ,159            ,1932           ,8              ,1.9182    ,0.5927    
220            ,615155         ,319            ,159            ,1953           ,8              ,2.0063    ,0.5879    
221            ,615130         ,317            ,159            ,1980           ,8              ,1.9937    ,0.5882    
222            ,615096         ,317            ,169            ,2004           ,8              ,1.8757    ,0.5885    
223            ,615053         ,333            ,176            ,2024           ,8              ,1.8920    ,0.5835    
224            ,615015         ,347            ,178            ,2046           ,8              ,1.9494    ,0.5771    
225            ,614979         ,352            ,182            ,2073           ,8              ,1.9341    ,0.5768    
226            ,614941         ,353            ,190            ,2102           ,8              ,1.8579    ,0.5783    
227            ,614898         ,367            ,188            ,2133           ,8              ,1.9521    ,0.5784    
228            ,614874         ,350            ,193            ,2169           ,8              ,1.8135    ,0.5801    
229            ,614839         ,355            ,183            ,2208           ,9              ,1.9399    ,0.5855    
230            ,614808         ,357            ,184            ,2236           ,9              ,1.9402    ,0.5896    
231            ,614763         ,368            ,186            ,2268           ,9              ,1.9785    ,0.5866    
232            ,614735         ,361            ,178            ,2311           ,9              ,2.0281    ,0.5900    
233            ,614691         ,368            ,184            ,2342           ,9              ,2.0000    ,0.5924    
234            ,614641         ,381            ,186            ,2377           ,9              ,2.0484    ,0.5926    
235            ,614615         ,380            ,179            ,2411           ,9              ,2.1229    ,0.5975    
236            ,614571         ,382            ,183            ,2449           ,9              ,2.0874    ,0.5982    
237            ,614536         ,375            ,195            ,2479           ,9              ,1.9231    ,0.5930    
238            ,614504         ,367            ,206            ,2508           ,9              ,1.7816    ,0.6021    
239            ,614471         ,367            ,204            ,2543           ,9              ,1.7990    ,0.5989    
240            ,614433         ,375            ,213            ,2564           ,9              ,1.7606    ,0.6003    
241            ,614391         ,378            ,214            ,2602           ,9              ,1.7664    ,0.6030    
242            ,614345         ,399            ,206            ,2634           ,10             ,1.9369    ,0.5950    
243            ,614304         ,402            ,209            ,2669           ,10             ,1.9234    ,0.5925    
244            ,614274         ,393            ,214            ,2703           ,10             ,1.8364    ,0.6030    
245            ,614227         ,405            ,220            ,2732           ,10             ,1.8409    ,0.6032    
246            ,614172         ,422            ,219            ,2770           ,11             ,1.9269    ,0.5944    
247            ,614128         ,426            ,224            ,2805           ,11             ,1.9018    ,0.5923    
248            ,614077         ,427            ,239            ,2840           ,11             ,1.7866    ,0.5886    
249            ,614035         ,435            ,236            ,2877           ,11             ,1.8432    ,0.5902    
250            ,613995         ,428            ,241            ,2919           ,11             ,1.7759    ,0.6009    
251            ,613946         ,442            ,242            ,2953           ,11             ,1.8264    ,0.5980    
252            ,613889         ,466            ,247            ,2981           ,11             ,1.8866    ,0.5919    
253            ,613839         ,474            ,244            ,3026           ,11             ,1.9426    ,0.5891    
254            ,613790         ,482            ,241            ,3070           ,11             ,2.0000    ,0.5864    
255            ,613735         ,499            ,243            ,3106           ,11             ,2.0535    ,0.5822    
256            ,613686         ,493            ,248            ,3156           ,11             ,1.9879    ,0.5897    
257            ,613621         ,519            ,240            ,3203           ,11             ,2.1625    ,0.5903    
258            ,613564         ,534            ,234            ,3251           ,11             ,2.2821    ,0.5911    
259            ,613523         ,526            ,242            ,3292           ,11             ,2.1736    ,0.5872    
260            ,613479         ,518            ,261            ,3325           ,11             ,1.9847    ,0.5866    
261            ,613417         ,527            ,261            ,3378           ,11             ,2.0192    ,0.5825    
262            ,613364         ,531            ,271            ,3417           ,11             ,1.9594    ,0.5848    
263            ,613307         ,548            ,270            ,3458           ,11             ,2.0296    ,0.5856    
264            ,613257         ,545            ,273            ,3508           ,11             ,1.9963    ,0.5868    
265            ,613206         ,537            ,283            ,3556           ,12             ,1.8975    ,0.5976    
266            ,613144         ,545            ,296            ,3597           ,12             ,1.8412    ,0.5910    
267            ,613082         ,559            ,296            ,3645           ,12             ,1.8885    ,0.5871    
268            ,613023         ,568            ,295            ,3694           ,14             ,1.9254    ,0.5875    
269            ,612954         ,577            ,299            ,3750           ,14             ,1.9298    ,0.5856    
270            ,612881         ,597            ,304            ,3798           ,14             ,1.9638    ,0.5827    
271            ,612825         ,586            ,316            ,3853           ,14             ,1.8544    ,0.5887    
272            ,612765         ,594            ,319            ,3902           ,14             ,1.8621    ,0.5882    
273            ,612702         ,616            ,321            ,3940           ,15             ,1.9190    ,0.5838    
274            ,612650         ,617            ,316            ,3995           ,16             ,1.9525    ,0.5906    
275            ,612581         ,621            ,324            ,4052           ,16             ,1.9167    ,0.5937    
276            ,612494         ,657            ,323            ,4104           ,16             ,2.0341    ,0.5939    
277            ,612438         ,654            ,324            ,4162           ,16             ,2.0185    ,0.5930    
278            ,612368         ,674            ,317            ,4219           ,16             ,2.1262    ,0.5954    
279            ,612300         ,678            ,314            ,4286           ,16             ,2.1592    ,0.6028    
280            ,612250         ,652            ,325            ,4351           ,16             ,2.0062    ,0.6070    
281            ,612180         ,657            ,328            ,4413           ,16             ,2.0030    ,0.6091    
282            ,612119         ,657            ,326            ,4476           ,16             ,2.0153    ,0.6114    
283            ,612055         ,635            ,341            ,4547           ,16             ,1.8622    ,0.6148    
284            ,611972         ,641            ,355            ,4610           ,16             ,1.8056    ,0.6124    
285            ,611890         ,667            ,356            ,4665           ,16             ,1.8736    ,0.6080    
286            ,611813         ,682            ,366            ,4717           ,16             ,1.8634    ,0.6031    
287            ,611755         ,677            ,365            ,4781           ,16             ,1.8548    ,0.6075    
288            ,611691         ,674            ,360            ,4853           ,16             ,1.8722    ,0.6141    
289            ,611620         ,681            ,362            ,4915           ,16             ,1.8812    ,0.6136    
290            ,611540         ,679            ,383            ,4975           ,17             ,1.7728    ,0.6121    
291            ,611464         ,693            ,383            ,5037           ,17             ,1.8094    ,0.6125    
292            ,611386         ,707            ,376            ,5108           ,17             ,1.8803    ,0.6131    
293            ,611305         ,709            ,388            ,5175           ,17             ,1.8273    ,0.6126    
294            ,611218         ,741            ,387            ,5231           ,17             ,1.9147    ,0.6108    
295            ,611131         ,763            ,392            ,5290           ,18             ,1.9464    ,0.6061    
296            ,611066         ,758            ,398            ,5354           ,18             ,1.9045    ,0.6081    
297            ,610988         ,775            ,402            ,5411           ,18             ,1.9279    ,0.6041    
298            ,610912         ,773            ,401            ,5489           ,19             ,1.9277    ,0.6048    
299            ,610837         ,777            ,405            ,5556           ,19             ,1.9185    ,0.6074    
300            ,610763         ,790            ,408            ,5614           ,19             ,1.9363    ,0.6110    
301            ,610664         ,805            ,406            ,5699           ,20             ,1.9828    ,0.6094    
302            ,610590         ,808            ,404            ,5772           ,20             ,2.0000    ,0.6106    
303            ,610521         ,806            ,407            ,5839           ,21             ,1.9803    ,0.6150    
304            ,610432         ,821            ,409            ,5910           ,22             ,2.0073    ,0.6154    
305            ,610344         ,829            ,420            ,5978           ,23             ,1.9738    ,0.6141    
306            ,610273         ,804            ,422            ,6072           ,23             ,1.9052    ,0.6207    
307            ,610189         ,801            ,434            ,6146           ,24             ,1.8456    ,0.6251    
308            ,610108         ,799            ,455            ,6208           ,24             ,1.7560    ,0.6252    
309            ,609990         ,840            ,458            ,6282           ,24             ,1.8341    ,0.6186    
310            ,609878         ,874            ,451            ,6367           ,24             ,1.9379    ,0.6174    
311            ,609792         ,884            ,452            ,6440           ,26             ,1.9558    ,0.6190    
312            ,609689         ,903            ,457            ,6518           ,27             ,1.9759    ,0.6154    
313            ,609609         ,902            ,454            ,6601           ,28             ,1.9868    ,0.6165    
314            ,609518         ,911            ,468            ,6668           ,29             ,1.9466    ,0.6149    
315            ,609429         ,915            ,474            ,6747           ,29             ,1.9304    ,0.6177    
316            ,609360         ,909            ,487            ,6809           ,29             ,1.8665    ,0.6168    
317            ,609262         ,928            ,490            ,6884           ,30             ,1.8939    ,0.6150    
318            ,609168         ,946            ,504            ,6946           ,30             ,1.8770    ,0.6159    
319            ,609073         ,945            ,514            ,7031           ,31             ,1.8385    ,0.6182    
320            ,608969         ,967            ,510            ,7116           ,32             ,1.8961    ,0.6168    
321            ,608858         ,986            ,508            ,7209           ,33             ,1.9409    ,0.6178    
322            ,608747         ,997            ,511            ,7306           ,33             ,1.9511    ,0.6214    
323            ,608651         ,993            ,537            ,7380           ,33             ,1.8492    ,0.6183    
324            ,608530         ,1008           ,564            ,7458           ,34             ,1.7872    ,0.6107    
325            ,608426         ,1003           ,577            ,7554           ,34             ,1.7383    ,0.6152    
326            ,608301         ,1037           ,579            ,7643           ,34             ,1.7910    ,0.6145    
327            ,608169         ,1080           ,571            ,7740           ,34             ,1.8914    ,0.6196    
328            ,608050         ,1105           ,577            ,7828           ,34             ,1.9151    ,0.6177    
329            ,607947         ,1123           ,577            ,7912           ,35             ,1.9463    ,0.6165    
330            ,607816         ,1163           ,572            ,8007           ,36             ,2.0332    ,0.6127    
331            ,607710         ,1168           ,571            ,8109           ,36             ,2.0455    ,0.6136    
332            ,607599         ,1159           ,583            ,8217           ,36             ,1.9880    ,0.6160    
333            ,607502         ,1169           ,591            ,8296           ,36             ,1.9780    ,0.6170    
334            ,607375         ,1183           ,600            ,8398           ,38             ,1.9717    ,0.6141    
335            ,607254         ,1199           ,603            ,8500           ,38             ,1.9884    ,0.6138    
336            ,607119         ,1211           ,613            ,8613           ,38             ,1.9755    ,0.6157    
337            ,606984         ,1237           ,628            ,8706           ,39             ,1.9697    ,0.6129    
338            ,606860         ,1253           ,653            ,8789           ,39             ,1.9188    ,0.6107    
339            ,606738         ,1258           ,651            ,8907           ,40             ,1.9324    ,0.6145    
340            ,606622         ,1236           ,672            ,9023           ,41             ,1.8393    ,0.6205    
341            ,606506         ,1246           ,688            ,9113           ,41             ,1.8110    ,0.6241    
